,clock,fill,lat,lon
3032,1487165817.0,red,16.61154,-80.85223
3049,1487165849.0,red,16.55614,-80.84974
3068,1487165881.0,red,16.49114,-80.83703
3089,1487165917.0,red,16.42402,-80.8289
3106,1487165949.0,red,16.36073,-80.81839
3124,1487165981.0,red,16.29583,-80.80648
3144,1487166013.0,red,16.23782,-80.80073
3169,1487166045.0,red,16.168,-80.78473
3183,1487166077.0,red,16.11209,-80.78073
3203,1487166109.0,red,16.05221,-80.77313
3221,1487166141.0,red,15.98954,-80.76317
3236,1487166173.0,red,15.92716,-80.7536
3259,1487166205.0,red,15.86753,-80.74614
3274,1487166237.0,red,15.80189,-80.73427
3289,1487166269.0,red,15.74051,-80.72547
3325,1487166333.0,red,15.6137,-80.70536
3348,1487166365.0,red,15.5477,-80.69399
3359,1487166396.0,red,15.48827,-80.68642
3376,1487166428.0,red,15.4293,-80.6791
3393,1487166460.0,red,15.36588,-80.66914
3411,1487166492.0,red,15.30399,-80.65982
3427,1487166524.0,red,15.24249,-80.65075
3444,1487166556.0,red,15.17821,-80.64078
3458,1487166588.0,red,15.11976,-80.63298
3480,1487166620.0,red,15.05779,-80.62365
3498,1487166652.0,red,14.99251,-80.6131
3522,1487166684.0,red,14.93155,-80.59952
3542,1487166716.0,red,14.86695,-80.58484
3561,1487166748.0,red,14.80745,-80.57184
3577,1487166780.0,red,14.74417,-80.55782
3597,1487166812.0,red,14.68338,-80.54423
3616,1487166844.0,red,14.62445,-80.5311
3630,1487166876.0,red,14.56123,-80.51711
3646,1487166908.0,red,14.49979,-80.50333
3668,1487166940.0,red,14.44085,-80.49006
3684,1487166972.0,red,14.37332,-80.47581
3709,1487167004.0,red,14.31848,-80.46298
3728,1487167036.0,red,14.25272,-80.44913
3746,1487167068.0,red,14.19474,-80.43582
3761,1487167100.0,red,14.13469,-80.42222
3782,1487167132.0,red,14.07193,-80.40873
3796,1487167164.0,red,14.01082,-80.39534
3815,1487167196.0,red,13.94603,-80.38197
3834,1487167228.0,red,13.88559,-80.36829
3853,1487167260.0,red,13.82023,-80.35508
3871,1487167292.0,red,13.77077,-80.34032
3890,1487167324.0,red,13.69793,-80.32818
3907,1487167356.0,red,13.64327,-80.31373
3928,1487167388.0,red,13.58211,-80.30024
3951,1487167420.0,red,13.51806,-80.28731
3978,1487167452.0,red,13.45741,-80.27366
3992,1487167484.0,red,13.3967,-80.25995
4014,1487167516.0,red,13.33385,-80.24663
4033,1487167548.0,red,13.27001,-80.23355
4057,1487167580.0,red,13.21434,-80.21844
4091,1487167644.0,red,13.07055,-80.19833
4121,1487167676.0,red,13.02645,-80.17909
4138,1487167708.0,red,12.9626,-80.16623
4155,1487167740.0,red,12.90466,-80.1513
4176,1487167772.0,red,12.84302,-80.13772
4202,1487167804.0,red,12.77793,-80.12556
4221,1487167836.0,red,12.717,-80.11179
4237,1487167868.0,red,12.65824,-80.09729
4283,1487167932.0,red,12.53661,-80.07011
4303,1487167964.0,red,12.4753,-80.0568
4323,1487167996.0,red,12.41093,-80.04528
4347,1487168028.0,red,12.34871,-80.03271
4364,1487168060.0,red,12.28598,-80.01997
4383,1487168092.0,red,12.22739,-80.005
4432,1487168156.0,red,12.10357,-79.97844
4455,1487168188.0,red,12.0399,-79.96605
4476,1487168220.0,red,11.97981,-79.95144
4505,1487168256.0,red,11.91203,-79.93514
4532,1487168288.0,red,11.85115,-79.92102
4551,1487168320.0,red,11.78813,-79.90832
4588,1487168369.0,red,11.68447,-79.88578
4687,1487168522.0,red,11.38779,-79.8768
4708,1487168544.0,red,11.55872,-79.54779
4769,1487168649.0,red,11.44114,-79.37824
4801,1487168699.0,red,11.34416,-79.38299
4821,1487168729.0,red,11.28543,-79.38754
4848,1487168759.0,red,11.22697,-79.39232
4864,1487168789.0,red,11.16905,-79.39718
4893,1487168819.0,red,11.11086,-79.402
4913,1487168849.0,red,11.05055,-79.40691
4945,1487168880.0,red,10.99132,-79.41174
4974,1487168910.0,red,10.93236,-79.41647
4998,1487168940.0,red,10.87257,-79.4213
5016,1487168970.0,red,10.81371,-79.42614
5041,1487169000.0,red,10.75429,-79.43087
5068,1487169030.0,red,10.69496,-79.43556
5103,1487169060.0,red,10.63472,-79.44031
5125,1487169090.0,red,10.57494,-79.44517
5154,1487169120.0,red,10.51555,-79.44994
5171,1487169150.0,red,10.45724,-79.45466
5200,1487169181.0,red,10.39949,-79.45933
5228,1487169216.0,red,10.32285,-79.46569
5265,1487169246.0,red,10.25886,-79.47074
5287,1487169276.0,red,10.19376,-79.47617
5321,1487169306.0,red,10.12999,-79.48115
5364,1487169366.0,red,10.00268,-79.49125
5387,1487169397.0,red,9.94496,-79.49609
5414,1487169427.0,red,9.89012,-79.50062
5431,1487169447.0,red,9.85525,-79.49712
5447,1487169467.0,red,9.8237,-79.48511
5481,1487169497.0,red,9.77844,-79.46449
5508,1487169527.0,red,9.73334,-79.44409
5535,1487169557.0,red,9.68906,-79.42405
5563,1487169587.0,red,9.64451,-79.40402
5588,1487169617.0,red,9.60159,-79.38451
5619,1487169647.0,red,9.55719,-79.36966
5645,1487169678.0,red,9.51183,-79.36309
5670,1487169708.0,red,9.46797,-79.35676
5725,1487169768.0,red,9.38344,-79.34535
5755,1487169798.0,red,9.34259,-79.33972
5784,1487169828.0,red,9.30202,-79.33365
5806,1487169858.0,red,9.26208,-79.32782
5827,1487169888.0,red,9.22169,-79.32213
5850,1487169919.0,red,9.18196,-79.31691
5878,1487169949.0,red,9.14356,-79.31163
5892,1487169964.0,red,9.12429,-79.30888
5905,1487169979.0,red,9.10451,-79.30607
5921,1487169994.0,red,9.08565,-79.30351
5929,1487170009.0,red,9.06661,-79.30078
5948,1487170024.0,red,9.04797,-79.29806
5961,1487170039.0,red,9.02911,-79.29634
5972,1487170054.0,red,9.01117,-79.30113
5987,1487170069.0,red,8.99602,-79.30965
6000,1487170084.0,red,8.98007,-79.31831
6020,1487170099.0,red,8.96365,-79.32729
6028,1487170114.0,red,8.94762,-79.33611
6043,1487170129.0,red,8.93221,-79.34447
6062,1487170144.0,red,8.91671,-79.35269
6070,1487170160.0,red,8.90053,-79.36142
6086,1487170175.0,red,8.88505,-79.36983
6094,1487170190.0,red,8.86945,-79.37841
6107,1487170205.0,red,8.85393,-79.38637
6129,1487170221.0,red,8.83841,-79.394
6146,1487170237.0,red,8.82328,-79.40141
6158,1487170254.0,red,8.80759,-79.41122
6175,1487170270.0,red,8.80033,-79.42376
6187,1487170289.0,red,8.79502,-79.43532
6208,1487170309.0,red,8.78506,-79.45644
6219,1487170325.0,red,8.77904,-79.46919
6230,1487170340.0,red,8.77389,-79.47993
6246,1487170358.0,red,8.77216,-79.49598
6261,1487170378.0,red,8.78238,-79.50759
6275,1487170393.0,red,8.79418,-79.50957
6294,1487170413.0,red,8.80861,-79.50484
6310,1487170433.0,red,8.82372,-79.49958
6330,1487170453.0,red,8.83786,-79.49451
6341,1487170473.0,red,8.85255,-79.4892
6360,1487170493.0,red,8.86746,-79.48372
6385,1487170513.0,red,8.88128,-79.4786
6398,1487170529.0,red,8.89273,-79.47458
6435,1487170569.0,red,8.92085,-79.46449
6446,1487170584.0,red,8.93083,-79.45894
6459,1487170600.0,red,8.94175,-79.45279
6475,1487170615.0,red,8.95193,-79.44707
6486,1487170630.0,red,8.96068,-79.44205
6498,1487170647.0,red,8.97197,-79.43565
6518,1487170662.0,red,8.98109,-79.43041
6540,1487170692.0,red,8.99985,-79.41979
6551,1487170707.0,red,9.00925,-79.41444
6569,1487170722.0,red,9.01868,-79.40913
6577,1487170737.0,red,9.02806,-79.40373
0,NaN,blue,28.43,-81.31
1,NaN,blue,28.36,-81.34
2,NaN,blue,28.33,-81.34
3,NaN,blue,28.31,-81.35
4,NaN,blue,28.27,-81.37
5,NaN,blue,28.22,-81.39
6,NaN,blue,28.2,-81.4
7,NaN,blue,28.17,-81.4
8,NaN,blue,28.03,-81.39
9,NaN,blue,28.0,-81.38
10,NaN,blue,27.86,-81.37
11,NaN,blue,27.83,-81.37
12,NaN,blue,27.77,-81.36
13,NaN,blue,27.65,-81.35
14,NaN,blue,27.53,-81.34
15,NaN,blue,27.41,-81.33
16,NaN,blue,27.34,-81.33
17,NaN,blue,27.21,-81.31
18,NaN,blue,27.14,-81.31
19,NaN,blue,27.06,-81.3
20,NaN,blue,26.98,-81.29
21,NaN,blue,26.51,-81.25
22,NaN,blue,26.44,-81.25
23,NaN,blue,25.78,-81.19
24,NaN,blue,25.12,-81.13
25,NaN,blue,24.78,-81.1
26,NaN,blue,24.71,-81.1
27,NaN,blue,24.46,-81.13
28,NaN,blue,24.04,-81.21
29,NaN,blue,24.0,-81.22
30,NaN,blue,23.0,-81.25
31,NaN,blue,22.0,-81.28
32,NaN,blue,20.01,-81.35
33,NaN,blue,19.29,-81.37
34,NaN,blue,16.0,-80.79
35,NaN,blue,15.0,-80.62
36,NaN,blue,10.5,-79.85
37,NaN,blue,10.41,-79.83
38,NaN,blue,10.33,-79.82
39,NaN,blue,10.19,-79.8
40,NaN,blue,10.04,-79.77
41,NaN,blue,9.75,-79.72
42,NaN,blue,9.25,-79.64
43,NaN,blue,9.09,-79.61
44,NaN,blue,8.870000000000001,-79.58
45,NaN,blue,8.79,-79.56
46,NaN,blue,8.86,-79.52
47,NaN,blue,8.9,-79.49
48,NaN,blue,8.93,-79.47
49,NaN,blue,9.0,-79.43
50,NaN,blue,9.07,-79.38
344,1487160715.0,red,14.65629,-90.48123
359,1487160731.0,red,14.65682,-90.46288
393,1487160795.0,red,14.61592,-90.40071
426,1487160858.0,red,14.5633,-90.33361
441,1487160890.0,red,14.53326,-90.29392
461,1487160922.0,red,14.5041,-90.25327
489,1487160985.0,red,14.43892,-90.17822
520,1487161048.0,red,14.34156,-90.09558
529,1487161080.0,red,14.31215,-90.04982
548,1487161112.0,red,14.2794,-90.00121
577,1487161176.0,red,14.21358,-89.90037
596,1487161208.0,red,14.16769,-89.84978
634,1487161271.0,red,14.07646,-89.74682
665,1487161335.0,red,13.98507,-89.63969
692,1487161399.0,red,13.90602,-89.53154
725,1487161462.0,red,13.81263,-89.42201
736,1487161494.0,red,13.77502,-89.36797
792,1487161588.0,red,13.66316,-89.21725
802,1487161620.0,red,13.62283,-89.1665
840,1487161684.0,red,13.5408,-89.0666
865,1487161748.0,red,13.45736,-88.96557
905,1487161811.0,red,13.37824,-88.8579
933,1487161872.0,red,13.29486,-88.76632
967,1487161932.0,red,13.20487,-88.66712
996,1487161996.0,red,13.13631,-88.57292
1019,1487162060.0,red,13.04966,-88.47186
1057,1487162123.0,red,12.96591,-88.37056
1077,1487162155.0,red,12.92523,-88.32074
1098,1487162187.0,red,12.88732,-88.27353
1108,1487162219.0,red,12.84774,-88.22513
1164,1487162282.0,red,12.76759,-88.12702
1177,1487162314.0,red,12.7268,-88.07698
1196,1487162346.0,red,12.68677,-88.02799
1210,1487162378.0,red,12.64868,-87.98199
1240,1487162442.0,red,12.56965,-87.88589
1275,1487162505.0,red,12.49007,-87.78761
1294,1487162537.0,red,12.45286,-87.74252
1312,1487162567.0,red,12.42216,-87.70365
1336,1487162597.0,red,12.35595,-87.6612
1354,1487162629.0,red,12.34038,-87.60407
1384,1487162691.0,red,12.26726,-87.51292
1407,1487162723.0,red,12.22452,-87.46319
1426,1487162755.0,red,12.18164,-87.4128
1441,1487162787.0,red,12.14062,-87.36135
1459,1487162819.0,red,12.09952,-87.31021
1482,1487162851.0,red,12.05804,-87.25908
1514,1487162915.0,red,11.97325,-87.15903
1551,1487162979.0,red,11.88916,-87.05855
1593,1487163043.0,red,11.8023,-86.95162
1630,1487163106.0,red,11.71941,-86.85091
1651,1487163138.0,red,11.67838,-86.79759
1670,1487163170.0,red,11.63685,-86.74824
1690,1487163202.0,red,11.59471,-86.70247
1738,1487163298.0,red,11.47007,-86.55178
1766,1487163329.0,red,11.42775,-86.50481
1785,1487163361.0,red,11.38717,-86.44983
1806,1487163393.0,red,11.34639,-86.3963
1842,1487163457.0,red,11.26365,-86.29382
1868,1487163521.0,red,11.18091,-86.19207
1901,1487163584.0,red,11.09902,-86.08952
1941,1487163648.0,red,11.01436,-85.99543
1959,1487163680.0,red,10.9694,-85.95484
1971,1487163712.0,red,10.93282,-85.89256
1991,1487163775.0,red,10.84739,-85.80079
2023,1487163839.0,red,10.76702,-85.69552
2041,1487163871.0,red,10.72382,-85.65013
2060,1487163903.0,red,10.6841,-85.59664
2094,1487163968.0,red,10.56737,-85.51276
2110,1487163998.0,red,10.56013,-85.44764
2129,1487164030.0,red,10.52498,-85.38463
2142,1487164062.0,red,10.48062,-85.34132
2167,1487164096.0,red,10.40273,-85.31514
2210,1487164191.0,red,10.28604,-85.17509
2246,1487164255.0,red,10.21372,-85.08656
2279,1487164319.0,red,10.16056,-84.99094
2309,1487164383.0,red,10.11333,-84.89997
2341,1487164447.0,red,10.06865,-84.81403
2366,1487164478.0,red,10.0468,-84.77203
2379,1487164510.0,red,10.02556,-84.73082
2423,1487164574.0,red,9.98392,-84.65154
2431,1487164606.0,red,9.96348,-84.61352
2450,1487164654.0,red,9.93578,-84.55885
2471,1487164702.0,red,9.90881,-84.50678
2478,1487164717.0,red,9.90101,-84.48979
2486,1487164733.0,red,9.89762,-84.47161
2491,1487164749.0,red,9.89925,-84.45414
2501,1487164765.0,red,9.90684,-84.43825
2506,1487164781.0,red,9.91433,-84.42376
2522,1487164813.0,red,9.92576,-84.39402
2534,1487164829.0,red,9.93153,-84.37929
2592,1487164924.0,red,9.95935,-84.3021
2607,1487164940.0,red,9.96305,-84.2922
2613,1487164956.0,red,9.9677,-84.28207
2820,1487165042.0,red,9.99386,-84.20881
0,NaN,blue,14.57,-90.52
1,NaN,blue,14.5,-90.41
2,NaN,blue,14.46,-90.36
3,NaN,blue,14.41,-90.29
4,NaN,blue,14.32,-90.17
5,NaN,blue,14.22,-90.03
6,NaN,blue,14.03,-89.75
7,NaN,blue,13.93,-89.61
8,NaN,blue,13.8,-89.44
9,NaN,blue,13.66,-89.24
10,NaN,blue,13.61,-89.17
11,NaN,blue,13.54,-89.06
12,NaN,blue,13.51,-89.02
13,NaN,blue,13.44,-88.93
14,NaN,blue,13.32,-88.75
15,NaN,blue,13.2,-88.58
16,NaN,blue,11.74,-86.57
17,NaN,blue,11.41,-86.11
18,NaN,blue,11.35,-86.04
19,NaN,blue,11.18,-85.81
20,NaN,blue,11.09,-85.69
21,NaN,blue,11.05,-85.63
22,NaN,blue,10.89,-85.41
23,NaN,blue,10.74,-85.21
24,NaN,blue,10.48,-84.86
25,NaN,blue,10.38,-84.73
26,NaN,blue,10.25,-84.55
27,NaN,blue,10.15,-84.42
28,NaN,blue,10.14,-84.4
29,NaN,blue,10.1,-84.35
30,NaN,blue,10.05,-84.28
31,NaN,blue,10.0,-84.22
4429,1487168148.0,red,41.95615,-87.9621
4458,1487168186.0,red,41.92578,-87.98701
4468,1487168203.0,red,41.90973,-87.99518
4502,1487168245.0,red,41.86208,-87.99088
4517,1487168260.0,red,41.83738,-87.98752
4527,1487168275.0,red,41.81689,-87.98351
4537,1487168290.0,red,41.79565,-87.97833
4545,1487168305.0,red,41.77542,-87.97227
4555,1487168320.0,red,41.75331,-87.96584
4566,1487168335.0,red,41.73282,-87.9605
4583,1487168365.0,red,41.68869,-87.94888
4659,1487168467.0,red,41.53361,-87.90778
4683,1487168510.0,red,41.45769,-87.88881
4734,1487168579.0,red,41.32528,-87.88361
4742,1487168603.0,red,41.25878,-87.89187
4760,1487168633.0,red,41.19175,-87.89094
4776,1487168663.0,red,41.12657,-87.88894
4794,1487168693.0,red,41.0603,-87.8869
4817,1487168724.0,red,41.0088,-87.88525
4898,1487168823.0,red,40.77254,-87.87814
4919,1487168854.0,red,40.70374,-87.87602
4949,1487168884.0,red,40.63414,-87.8739
5011,1487168964.0,red,40.43278,-87.86778
5051,1487169012.0,red,40.32481,-87.86456
5078,1487169043.0,red,40.24083,-87.86147
5109,1487169073.0,red,40.16127,-87.85767
5138,1487169104.0,red,40.09167,-87.8543
5161,1487169134.0,red,40.0123,-87.85065
5207,1487169194.0,red,39.86766,-87.84381
5249,1487169242.0,red,39.76343,-87.81708
5332,1487169325.0,red,39.59861,-87.74639
5383,1487169387.0,red,39.43472,-87.67694
5420,1487169436.0,red,39.31581,-87.62737
5480,1487169496.0,red,39.18279,-87.5719
5507,1487169526.0,red,39.11142,-87.54175
5543,1487169563.0,red,39.02998,-87.5076
5566,1487169593.0,red,38.96384,-87.48001
5597,1487169623.0,red,38.89389,-87.45087
5627,1487169654.0,red,38.8255,-87.42239
5656,1487169684.0,red,38.76195,-87.3963
5680,1487169715.0,red,38.69678,-87.36961
5712,1487169749.0,red,38.62737,-87.34113
5739,1487169780.0,red,38.55456,-87.31104
5763,1487169811.0,red,38.48613,-87.28253
5798,1487169841.0,red,38.42803,-87.25861
5811,1487169872.0,red,38.35954,-87.23086
5838,1487169903.0,red,38.29587,-87.20474
5867,1487169933.0,red,38.23833,-87.18107
5890,1487169964.0,red,38.17242,-87.15406
5920,1487169994.0,red,38.10645,-87.12725
5947,1487170024.0,red,38.04785,-87.10335
5971,1487170054.0,red,37.98625,-87.07853
6002,1487170084.0,red,37.93793,-87.05877
6064,1487170146.0,red,37.79265,-87.00009
6111,1487170207.0,red,37.66998,-86.95082
6151,1487170244.0,red,37.59453,-86.92067
6178,1487170275.0,red,37.52832,-86.89433
6232,1487170342.0,red,37.39352,-86.84061
6285,1487170403.0,red,37.27245,-86.7924
6336,1487170464.0,red,37.1478,-86.7429
6401,1487170531.0,red,37.0168,-86.69102
6449,1487170591.0,red,36.89369,-86.64257
6502,1487170651.0,red,36.76881,-86.59367
6559,1487170711.0,red,36.64792,-86.54644
6608,1487170771.0,red,36.5202,-86.49679
6660,1487170831.0,red,36.40027,-86.45021
6680,1487170861.0,red,36.33565,-86.42518
6693,1487170891.0,red,36.27557,-86.40198
6718,1487170921.0,red,36.24756,-86.39116
6732,1487170951.0,red,36.15019,-86.35363
6752,1487170981.0,red,36.08771,-86.32959
6769,1487171014.0,red,36.02194,-86.30427
6798,1487171046.0,red,35.95341,-86.27803
6815,1487171076.0,red,35.88968,-86.25366
6836,1487171106.0,red,35.82999,-86.23077
6865,1487171136.0,red,35.76823,-86.20715
6902,1487171170.0,red,35.69705,-86.18031
6928,1487171200.0,red,35.63525,-86.15696
6948,1487171230.0,red,35.57373,-86.13363
6974,1487171261.0,red,35.51144,-86.10996
7004,1487171291.0,red,35.4586,-86.08995
7022,1487171321.0,red,35.38939,-86.0638
7039,1487171351.0,red,35.32805,-86.04046
7060,1487171382.0,red,35.26872,-86.01804
7086,1487171412.0,red,35.20752,-85.99487
7111,1487171442.0,red,35.15254,-85.9743
7135,1487171472.0,red,35.09235,-85.95171
7163,1487171502.0,red,35.02725,-85.92772
7200,1487171534.0,red,34.96632,-85.90496
7233,1487171564.0,red,34.89947,-85.87927
7256,1487171593.0,red,34.8423,-85.8474
7283,1487171623.0,red,34.78723,-85.81381
7310,1487171653.0,red,34.72906,-85.77845
7334,1487171684.0,red,34.67239,-85.74431
7363,1487171714.0,red,34.6141,-85.70921
7389,1487171744.0,red,34.5594,-85.67619
7415,1487171776.0,red,34.50023,-85.64061
7435,1487171806.0,red,34.44054,-85.60446
7462,1487171838.0,red,34.37813,-85.56684
7480,1487171868.0,red,34.32715,-85.536
7504,1487171903.0,red,34.26997,-85.50177
7525,1487171933.0,red,34.20109,-85.46076
7560,1487171975.0,red,34.12833,-85.41727
7589,1487172005.0,red,34.06059,-85.37672
7604,1487172037.0,red,34.01367,-85.3488
7619,1487172067.0,red,33.94021,-85.30523
7633,1487172098.0,red,33.88635,-85.27336
7656,1487172131.0,red,33.83876,-85.24522
7681,1487172162.0,red,33.7628,-85.20023
7707,1487172201.0,red,33.68655,-85.15514
7725,1487172231.0,red,33.62882,-85.12115
7753,1487172261.0,red,33.57166,-85.08745
7772,1487172291.0,red,33.51462,-85.05406
7792,1487172321.0,red,33.45728,-85.02022
7813,1487172351.0,red,33.40011,-84.9867
7833,1487172381.0,red,33.34502,-84.95442
7864,1487172411.0,red,33.29054,-84.92256
7887,1487172441.0,red,33.22847,-84.88641
7917,1487172471.0,red,33.17159,-84.85324
